1615164530861,70.32,1014.49,26.31,70.84,1015.39,27.01,69.69,1015.42,27.97,
1615164531362,70.30,1014.48,26.31,70.84,1015.39,27.01,69.69,1015.38,27.99,
1615164531863,70.30,1014.46,26.32,70.84,1015.38,27.01,69.69,1015.42,27.99,
1615164532364,70.30,1014.46,26.33,70.84,1015.39,27.03,69.69,1015.39,28.00,
1615164532865,70.30,1014.48,26.34,70.84,1015.39,27.04,69.69,1015.41,28.01,
1615164533366,70.32,1014.48,26.36,70.84,1015.38,27.05,69.71,1015.40,28.02,
1615164533867,70.30,1014.49,26.35,70.84,1015.37,27.06,69.69,1015.39,28.04,
1615164534368,70.32,1014.47,26.37,70.84,1015.38,27.07,69.71,1015.41,28.04,
1615164534868,70.30,1014.48,26.37,70.84,1015.40,27.07,69.69,1015.40,28.04,
1615164535369,70.32,1014.46,26.37,70.86,1015.39,27.07,69.69,1015.40,28.04,
1615164535870,70.32,1014.47,26.36,70.86,1015.38,27.07,69.71,1015.42,28.07,
1615164536371,70.32,1014.48,26.36,70.86,1015.38,27.04,69.69,1015.39,28.04,
1615164536872,70.30,1014.45,26.34,70.86,1015.37,27.07,69.69,1015.40,28.04,
1615164537373,70.30,1014.47,26.34,70.86,1015.38,27.06,69.69,1015.41,28.06,
1615164537874,70.32,1014.48,26.33,70.84,1015.39,27.06,69.69,1015.40,28.04,
1615164538375,70.32,1014.46,26.33,70.86,1015.38,27.06,69.71,1015.39,28.04,
1615164538876,70.32,1014.46,26.32,70.86,1015.38,27.06,69.69,1015.41,28.04,
1615164539377,70.32,1014.47,26.32,70.86,1015.40,27.05,69.69,1015.37,28.04,
1615164539878,70.30,1014.46,26.32,70.86,1015.39,27.04,69.71,1015.42,28.03,
1615164540379,70.32,1014.47,26.31,70.86,1015.39,27.04,69.69,1015.41,28.04,
1615164540880,70.32,1014.48,26.32,70.86,1015.39,27.04,69.71,1015.43,28.04,
1615164541381,70.32,1014.47,26.32,70.86,1015.36,27.04,69.69,1015.42,28.04,
1615164541882,70.34,1014.46,26.33,70.86,1015.37,27.04,69.69,1015.41,28.06,
1615164542383,70.32,1014.46,26.33,70.86,1015.40,27.04,69.69,1015.39,28.06,
1615164542883,70.32,1014.45,26.33,70.86,1015.38,27.05,69.69,1015.41,28.06,
1615164543384,70.34,1014.48,26.34,70.86,1015.38,27.05,69.71,1015.40,28.06,
1615164543885,70.34,1014.47,26.34,70.86,1015.39,27.05,69.71,1015.42,28.07,
1615164544386,70.34,1014.48,26.34,70.86,1015.40,27.06,69.69,1015.42,28.07,
1615164544887,70.34,1014.48,26.36,70.84,1015.36,27.06,69.69,1015.39,28.08,
1615164545388,70.34,1014.48,26.37,70.86,1015.41,27.07,69.69,1015.40,28.08,
1615164545888,70.34,1014.49,26.37,70.86,1015.41,27.07,69.71,1015.41,28.09,
1615164546389,70.34,1014.51,26.37,70.86,1015.38,27.08,69.71,1015.36,28.09,
1615164546890,70.34,1014.49,26.38,70.86,1015.41,27.08,69.69,1015.39,28.10,
1615164547391,70.34,1014.47,26.38,70.86,1015.39,27.08,69.71,1015.40,28.10,
1615164547892,70.34,1014.46,26.39,70.86,1015.38,27.07,69.69,1015.41,28.10,
1615164548393,70.34,1014.48,26.39,70.86,1015.36,27.10,69.69,1015.40,28.11,
1615164548894,70.34,1014.46,26.40,70.86,1015.34,27.11,69.71,1015.38,28.12,
1615164549395,70.34,1014.47,26.41,70.86,1015.36,27.11,69.71,1015.39,28.12,
1615164549896,70.34,1014.47,26.41,70.86,1015.37,27.12,69.69,1015.38,28.14,
1615164550397,70.34,1014.50,26.42,70.86,1015.40,27.13,69.71,1015.39,28.14,
1615164550898,70.34,1014.50,26.43,70.86,1015.38,27.14,69.71,1015.40,28.15,
1615164551399,70.34,1014.47,26.43,70.86,1015.39,27.14,69.69,1015.40,28.15,
1615164551900,70.34,1014.49,26.44,70.86,1015.40,27.14,69.71,1015.40,28.16,
1615164552401,70.34,1014.50,26.43,70.86,1015.38,27.15,69.71,1015.39,28.16,
1615164552902,70.34,1014.49,26.45,70.86,1015.40,27.17,69.71,1015.39,28.16,
1615164553403,70.34,1014.48,26.45,70.86,1015.37,27.17,69.71,1015.38,28.17,
1615164553904,70.34,1014.47,26.46,70.86,1015.38,27.18,69.71,1015.38,28.16,
1615164554405,70.34,1014.47,26.46,70.86,1015.38,27.19,69.69,1015.40,28.17,
1615164554906,70.32,1014.48,26.47,70.86,1015.39,27.19,69.69,1015.40,28.17,
1615164555407,70.34,1014.50,26.47,70.86,1015.39,27.19,69.69,1015.37,28.18,
1615164555908,70.34,1014.49,26.48,70.86,1015.40,27.19,69.69,1015.37,28.19,
1615164556409,70.34,1014.46,26.48,70.86,1015.36,27.20,69.71,1015.40,28.19,
1615164556910,70.34,1014.46,26.49,70.86,1015.39,27.20,69.71,1015.40,28.19,
1615164557412,70.34,1014.46,26.49,70.86,1015.38,27.20,69.71,1015.40,28.21,
1615164557913,70.34,1014.48,26.50,70.86,1015.39,27.21,69.71,1015.40,28.21,
1615164558414,70.34,1014.48,26.50,70.88,1015.38,27.21,69.71,1015.38,28.22,
1615164558915,70.34,1014.47,26.51,70.88,1015.36,27.21,69.71,1015.38,28.22,
1615164559416,70.34,1014.47,26.50,70.86,1015.35,27.26,69.71,1015.39,28.22,
1615164559917,70.34,1014.45,26.51,70.86,1015.37,27.22,69.71,1015.38,28.23,
1615164560418,70.34,1014.51,26.53,70.86,1015.38,27.22,69.71,1015.39,28.23,
1615164560919,70.34,1014.47,26.54,70.86,1015.37,27.24,69.71,1015.40,28.24,
1615164561420,70.34,1014.47,26.54,70.86,1015.39,27.25,69.71,1015.40,28.23,
1615164561921,70.34,1014.49,26.51,70.86,1015.40,27.24,69.71,1015.40,28.23,
1615164562422,70.34,1014.50,26.49,70.86,1015.38,27.20,69.71,1015.38,28.21,
1615164562923,70.32,1014.52,26.47,70.86,1015.38,27.19,69.73,1015.40,28.19,
1615164563424,70.34,1014.47,26.46,70.86,1015.36,27.18,69.73,1015.40,28.19,
1615164563925,70.32,1014.50,26.46,70.86,1015.40,27.17,69.71,1015.39,28.19,
1615164564426,70.34,1014.46,26.46,70.86,1015.40,27.17,69.71,1015.39,28.19,
1615164564927,70.34,1014.49,26.45,70.86,1015.39,27.17,69.71,1015.38,28.18,
1615164565428,70.34,1014.49,26.45,70.86,1015.39,27.15,69.71,1015.37,28.19,
1615164565928,70.34,1014.49,26.45,70.86,1015.40,27.15,69.71,1015.37,28.19,
1615164566429,70.36,1014.48,26.45,70.86,1015.39,27.15,69.71,1015.40,28.19,
1615164566930,70.34,1014.48,26.46,70.86,1015.35,27.15,69.71,1015.40,28.19,
1615164567431,70.34,1014.49,26.46,70.86,1015.36,27.15,69.71,1015.41,28.21,
1615164567931,70.34,1014.51,26.46,70.86,1015.36,27.17,69.71,1015.39,28.21,
1615164568432,70.32,1014.46,26.47,70.86,1015.38,27.15,69.73,1015.41,28.19,
1615164568933,70.34,1014.48,26.47,70.88,1015.40,27.16,69.71,1015.41,28.22,
1615164569434,70.34,1014.49,26.47,70.86,1015.37,27.17,69.73,1015.41,28.21,
1615164569936,70.34,1014.47,26.48,70.86,1015.38,27.19,69.71,1015.39,28.21,
1615164570437,70.32,1014.44,26.49,70.86,1015.40,27.19,69.71,1015.39,28.23,
1615164570938,70.34,1014.50,26.50,70.86,1015.39,27.21,69.73,1015.42,28.22,
1615164571439,70.34,1014.50,26.51,70.86,1015.39,27.21,69.73,1015.40,28.23,
1615164571940,70.34,1014.47,26.51,70.86,1015.42,27.22,69.71,1015.42,28.22,
1615164572441,70.32,1014.47,26.51,70.86,1015.37,27.22,69.73,1015.40,28.23,
1615164572942,70.32,1014.48,26.53,70.86,1015.39,27.22,69.73,1015.38,28.24,
1615164573442,70.34,1014.49,26.53,70.88,1015.39,27.22,69.73,1015.40,28.24,
1615164573944,70.34,1014.50,26.53,70.88,1015.38,27.22,69.71,1015.39,28.25,
1615164574445,70.34,1014.49,26.54,70.86,1015.40,27.24,69.71,1015.39,28.25,
1615164574946,70.34,1014.47,26.54,70.88,1015.39,27.25,69.73,1015.39,28.25,
1615164575447,70.34,1014.50,26.54,70.88,1015.42,27.24,69.73,1015.37,28.26,
1615164575948,70.34,1014.48,26.54,70.86,1015.39,27.25,69.73,1015.42,28.24,
1615164576449,70.36,1014.50,26.54,70.86,1015.40,27.25,69.73,1015.42,28.26,
1615164576950,70.36,1014.50,26.55,70.88,1015.39,27.26,69.73,1015.39,28.26,
1615164577451,70.36,1014.50,26.56,70.86,1015.37,27.28,69.73,1015.40,28.28,
1615164577952,70.36,1014.48,26.57,70.86,1015.36,27.31,69.73,1015.40,28.28,
1615164578453,70.36,1014.53,26.59,70.88,1015.41,27.34,69.73,1015.38,28.29,
1615164578954,70.36,1014.53,26.62,70.88,1015.41,27.37,69.73,1015.38,28.30,
1615164579455,70.36,1014.52,26.63,70.86,1015.40,27.39,69.71,1015.38,28.31,
1615164579956,70.36,1014.51,26.65,70.86,1015.36,27.40,69.73,1015.39,28.32,
1615164580457,70.36,1014.53,26.66,70.88,1015.40,27.42,69.73,1015.38,28.33,
1615164580958,70.36,1014.55,26.67,70.86,1015.38,27.42,69.73,1015.38,28.33,
1615164581459,70.34,1014.47,26.68,70.88,1015.39,27.44,69.73,1015.38,28.33,
1615164581960,70.36,1014.49,26.68,70.86,1015.38,27.45,69.73,1015.40,28.33,
1615164582461,70.36,1014.49,26.64,70.88,1015.39,27.42,69.73,1015.37,28.33,
1615164582962,70.34,1014.51,26.57,70.88,1015.44,27.35,69.73,1015.39,28.28,
1615164583462,70.36,1014.52,26.39,70.88,1015.40,27.21,69.73,1015.39,28.20,
1615164583963,70.36,1014.50,26.25,70.86,1015.39,27.10,69.73,1015.40,28.11,
1615164584464,70.34,1014.49,26.15,70.86,1015.39,26.98,69.73,1015.41,28.06,
1615164584965,70.34,1014.55,26.11,70.86,1015.40,26.91,69.73,1015.40,28.02,
1615164585466,70.34,1014.51,26.13,70.86,1015.39,26.92,69.73,1015.37,28.00,
1615164585967,70.34,1014.48,26.17,70.86,1015.40,26.95,69.73,1015.38,28.01,
1615164586468,70.34,1014.49,26.20,70.86,1015.40,26.97,69.73,1015.38,28.02,
1615164586969,70.36,1014.50,26.25,70.86,1015.40,27.03,69.73,1015.38,28.03,
1615164587470,70.34,1014.48,26.37,70.86,1015.42,27.14,69.73,1015.38,28.07,
1615164587971,70.36,1014.50,26.48,70.86,1015.42,27.24,69.73,1015.41,28.11,
1615164588472,70.36,1014.52,26.56,70.88,1015.41,27.33,69.71,1015.39,28.16,
1615164588973,70.34,1014.50,26.63,70.88,1015.43,27.38,69.73,1015.39,28.21,
1615164589474,70.36,1014.50,26.68,70.88,1015.42,27.42,69.73,1015.41,28.24,
1615164589975,70.34,1014.50,26.72,70.88,1015.42,27.46,69.73,1015.42,28.25,
1615164590476,70.36,1014.50,26.74,70.88,1015.42,27.48,69.73,1015.39,28.30,
1615164590977,70.36,1014.50,26.75,70.88,1015.39,27.49,69.73,1015.42,28.32,
1615164591478,70.36,1014.50,26.75,70.88,1015.42,27.52,69.73,1015.40,28.33,
1615164591979,70.36,1014.52,26.78,70.88,1015.41,27.53,69.73,1015.41,28.34,
1615164592479,70.36,1014.50,26.75,70.88,1015.44,27.52,69.73,1015.39,28.33,
1615164592981,70.36,1014.50,26.71,70.88,1015.41,27.47,69.71,1015.38,28.32,
1615164593482,70.34,1014.49,26.41,70.88,1015.43,27.25,69.71,1015.37,28.17,
1615164593983,70.34,1014.49,26.02,70.88,1015.39,26.90,69.73,1015.40,27.96,
1615164594484,70.30,1014.47,25.73,70.86,1015.40,26.55,69.73,1015.39,27.80,
1615164594985,70.32,1014.47,25.53,70.86,1015.43,26.33,69.73,1015.42,27.69,
1615164595485,70.29,1014.46,25.32,70.84,1015.38,26.13,69.71,1015.39,27.56,
1615164595986,70.29,1014.48,25.27,70.84,1015.39,26.02,69.71,1015.39,27.49,
1615164596487,70.29,1014.47,25.24,70.83,1015.37,25.98,69.73,1015.42,27.45,
1615164596988,70.29,1014.51,25.16,70.84,1015.44,25.80,69.73,1015.40,27.36,
1615164597489,70.27,1014.48,25.05,70.83,1015.41,25.70,69.71,1015.38,27.26,
1615164597990,70.27,1014.51,24.99,70.83,1015.38,25.66,69.71,1015.40,27.20,
1615164598491,70.27,1014.48,24.95,70.83,1015.39,25.63,69.71,1015.43,27.17,
1615164598993,70.25,1014.48,24.83,70.81,1015.40,25.48,69.71,1015.42,27.09,
1615164599494,70.23,1014.49,24.74,70.81,1015.38,25.39,69.73,1015.43,27.02,
1615164599995,70.23,1014.49,24.50,70.79,1015.39,25.11,69.71,1015.42,26.88,
1615164600496,70.23,1014.51,24.36,70.79,1015.39,24.97,69.71,1015.42,26.78,
1615164600997,70.21,1014.51,24.30,70.79,1015.46,24.93,69.73,1015.44,26.69,
1615164601498,70.21,1014.51,24.30,70.79,1015.41,24.93,69.71,1015.41,26.67,
1615164601999,70.20,1014.51,24.31,70.77,1015.41,24.93,69.71,1015.43,26.64,
1615164602500,70.21,1014.47,24.36,70.77,1015.42,25.01,69.71,1015.41,26.64,
1615164603001,70.20,1014.48,24.42,70.75,1015.43,25.09,69.71,1015.41,26.65,
1615164603502,70.20,1014.50,24.47,70.77,1015.41,25.12,69.71,1015.43,26.65,
1615164604004,70.20,1014.47,24.57,70.77,1015.41,25.19,69.71,1015.43,26.68,
1615164604505,70.20,1014.50,24.71,70.77,1015.40,25.29,69.69,1015.41,26.74,
1615164605007,70.20,1014.50,24.76,70.77,1015.39,25.36,69.69,1015.44,26.77,
1615164605508,70.20,1014.50,24.76,70.77,1015.38,25.39,69.69,1015.43,26.79,
1615164606010,70.21,1014.50,24.78,70.77,1015.41,25.40,69.69,1015.44,26.80,
1615164606512,70.20,1014.50,24.79,70.77,1015.41,25.42,69.69,1015.44,26.81,
1615164607013,70.20,1014.47,24.80,70.75,1015.41,25.42,69.69,1015.44,26.81,
1615164607514,70.20,1014.50,24.80,70.75,1015.39,25.43,69.67,1015.42,26.81,
1615164608016,70.20,1014.47,24.79,70.75,1015.42,25.44,69.69,1015.43,26.80,
1615164608518,70.20,1014.49,24.81,70.75,1015.39,25.44,69.69,1015.45,26.80,
1615164609019,70.20,1014.48,24.80,70.75,1015.39,25.45,69.69,1015.46,26.77,
1615164609520,70.18,1014.49,24.75,70.75,1015.41,25.43,69.67,1015.45,26.75,
1615164610020,70.20,1014.47,24.76,70.75,1015.39,25.42,69.67,1015.46,26.75,
1615164610522,70.20,1014.53,24.80,70.75,1015.42,25.44,69.69,1015.50,26.76,
1615164611022,70.20,1014.48,24.82,70.75,1015.42,25.45,69.67,1015.47,26.77,
1615164611523,70.20,1014.50,24.84,70.75,1015.42,25.47,69.67,1015.45,26.75,
1615164612024,70.20,1014.51,24.87,70.75,1015.39,25.51,69.67,1015.45,26.80,
1615164612525,70.18,1014.49,24.90,70.75,1015.40,25.52,69.67,1015.43,26.81,
1615164613026,70.20,1014.50,24.92,70.75,1015.40,25.55,69.67,1015.44,26.82,
1615164613527,70.20,1014.50,25.01,70.75,1015.40,25.62,69.66,1015.45,26.84,
1615164614028,70.20,1014.50,25.06,70.75,1015.43,25.68,69.67,1015.44,26.87,
1615164614529,70.20,1014.48,25.10,70.75,1015.39,25.75,69.67,1015.47,26.89,
1615164615030,70.20,1014.49,25.15,70.75,1015.40,25.78,69.66,1015.43,26.94,
1615164615531,70.20,1014.51,25.18,70.75,1015.41,25.81,69.66,1015.44,26.96,
1615164616032,70.20,1014.47,25.23,70.75,1015.41,25.85,69.67,1015.46,26.98,
1615164616533,70.20,1014.49,25.25,70.75,1015.41,25.87,69.66,1015.45,27.00,
1615164617034,70.20,1014.50,25.29,70.75,1015.43,25.90,69.66,1015.43,27.02,
1615164617535,70.20,1014.51,25.30,70.75,1015.40,25.93,69.67,1015.44,27.04,
1615164618036,70.20,1014.51,25.32,70.75,1015.43,25.95,69.66,1015.44,27.05,
1615164618537,70.20,1014.50,25.34,70.75,1015.39,25.97,69.66,1015.47,27.07,
1615164619038,70.20,1014.48,25.36,70.77,1015.42,26.01,69.66,1015.47,27.11,
1615164619539,70.20,1014.47,25.40,70.75,1015.41,26.06,69.64,1015.46,27.13,
1615164620040,70.20,1014.48,25.43,70.75,1015.41,26.13,69.66,1015.47,27.15,
1615164620541,70.21,1014.49,25.47,70.75,1015.40,26.14,69.66,1015.46,27.18,
1615164621042,70.20,1014.50,25.50,70.75,1015.40,26.16,69.66,1015.45,27.20,
1615164621544,70.21,1014.51,25.54,70.75,1015.40,26.20,69.66,1015.46,27.22,
1615164622044,70.21,1014.49,25.57,70.75,1015.42,26.22,69.66,1015.47,27.25,
1615164622545,70.21,1014.49,25.60,70.75,1015.40,26.25,69.66,1015.45,27.28,
1615164623046,70.21,1014.49,25.63,70.75,1015.43,26.28,69.66,1015.47,27.28,
1615164623547,70.21,1014.49,25.64,70.75,1015.40,26.30,69.66,1015.46,27.30,
1615164624049,70.21,1014.49,25.66,70.77,1015.41,26.32,69.64,1015.46,27.33,
1615164624550,70.21,1014.51,25.68,70.77,1015.41,26.36,69.64,1015.45,27.35,
1615164625051,70.21,1014.50,25.73,70.77,1015.42,26.41,69.66,1015.45,27.40,
1615164625552,70.21,1014.50,25.81,70.77,1015.40,26.48,69.64,1015.43,27.44,
1615164626053,70.21,1014.50,25.87,70.77,1015.43,26.53,69.64,1015.45,27.50,
1615164626554,70.21,1014.50,25.92,70.77,1015.41,26.58,69.64,1015.44,27.52,
1615164627055,70.21,1014.49,25.97,70.77,1015.42,26.62,69.66,1015.43,27.56,
1615164627556,70.21,1014.49,26.00,70.75,1015.43,26.65,69.64,1015.43,27.58,
1615164628057,70.23,1014.48,26.02,70.77,1015.44,26.69,69.66,1015.46,27.62,
1615164628558,70.21,1014.50,26.05,70.77,1015.42,26.70,69.64,1015.46,27.64,
1615164629059,70.23,1014.54,26.08,70.77,1015.42,26.76,69.64,1015.45,27.66,
1615164629560,70.23,1014.51,26.11,70.77,1015.43,26.79,69.66,1015.47,27.71,
1615164630061,70.23,1014.48,26.15,70.77,1015.43,26.84,69.64,1015.46,27.73,
1615164630562,70.23,1014.49,26.18,70.77,1015.44,26.87,69.64,1015.46,27.76,
1615164631063,70.23,1014.50,26.23,70.77,1015.43,26.91,69.64,1015.45,27.80,
1615164631564,70.23,1014.48,26.26,70.77,1015.42,26.94,69.64,1015.44,27.81,
1615164632065,70.23,1014.50,26.30,70.77,1015.41,26.98,69.64,1015.46,27.83,
1615164632566,70.23,1014.50,26.32,70.77,1015.40,27.00,69.64,1015.44,27.86,
1615164633067,70.23,1014.49,26.34,70.77,1015.40,27.01,69.64,1015.44,27.89,
1615164633568,70.23,1014.52,26.35,70.77,1015.42,27.04,69.64,1015.46,27.89,
1615164634069,70.23,1014.47,26.36,70.77,1015.44,27.06,69.64,1015.45,27.93,
1615164634570,70.23,1014.50,26.39,70.77,1015.44,27.07,69.64,1015.43,27.94,
1615164635071,70.23,1014.51,26.41,70.77,1015.42,27.08,69.66,1015.47,27.95,
1615164635572,70.23,1014.49,26.42,70.77,1015.42,27.09,69.66,1015.47,27.96,
1615164636073,70.23,1014.52,26.42,70.77,1015.42,27.09,69.66,1015.45,27.97,
1615164636574,70.23,1014.49,26.40,70.79,1015.40,27.09,69.64,1015.44,27.96,
1615164637075,70.23,1014.50,26.35,70.77,1015.42,27.06,69.64,1015.45,27.94,
1615164637576,70.21,1014.50,26.17,70.77,1015.41,26.98,69.64,1015.43,27.86,
1615164638076,70.23,1014.52,26.00,70.77,1015.42,26.81,69.64,1015.44,27.76,
1615164638577,70.21,1014.50,25.82,70.77,1015.41,26.66,69.64,1015.41,27.65,
1615164639078,70.21,1014.50,25.57,70.77,1015.40,26.43,69.64,1015.41,27.52,
1615164639579,70.21,1014.50,25.39,70.75,1015.41,26.23,69.64,1015.45,27.41,
1615164640080,70.21,1014.48,25.31,70.75,1015.39,26.08,69.64,1015.42,27.33,
1615164640580,70.20,1014.52,25.27,70.75,1015.43,26.03,69.64,1015.46,27.28,
1615164641081,70.20,1014.49,25.22,70.75,1015.43,26.00,69.64,1015.44,27.21,
1615164641582,70.20,1014.52,25.12,70.75,1015.40,25.90,69.64,1015.44,27.14,
1615164642083,70.20,1014.50,25.00,70.75,1015.44,25.80,69.64,1015.45,27.06,
1615164642584,70.16,1014.48,24.81,70.74,1015.43,25.65,69.64,1015.47,26.93,
1615164643085,70.18,1014.49,24.64,70.74,1015.40,25.40,69.64,1015.49,26.83,
1615164643586,70.16,1014.50,24.55,70.75,1015.42,25.30,69.64,1015.48,26.75,
1615164644087,70.16,1014.48,24.54,70.74,1015.41,25.29,69.64,1015.48,26.70,
1615164644588,70.16,1014.49,24.56,70.74,1015.44,25.29,69.64,1015.49,26.70,
1615164645089,70.16,1014.51,24.62,70.74,1015.40,25.32,69.64,1015.50,26.70,
1615164645590,70.16,1014.50,24.69,70.74,1015.40,25.38,69.64,1015.49,26.73,
1615164646091,70.16,1014.50,24.74,70.74,1015.44,25.43,69.64,1015.46,26.75,
1615164646592,70.16,1014.52,24.75,70.74,1015.41,25.45,69.64,1015.46,26.74,
1615164647093,70.16,1014.50,24.63,70.74,1015.42,25.34,69.64,1015.51,26.68,
1615164647594,70.16,1014.50,24.59,70.74,1015.43,25.29,69.62,1015.45,26.63,
1615164648095,70.16,1014.51,24.59,70.74,1015.39,25.27,69.64,1015.50,26.62,
1615164648596,70.14,1014.52,24.59,70.74,1015.42,25.27,69.62,1015.45,26.61,
1615164649097,70.14,1014.49,24.64,70.74,1015.41,25.27,69.64,1015.47,26.61,
1615164649598,70.12,1014.50,24.64,70.72,1015.39,25.30,69.62,1015.46,26.61,
1615164650099,70.12,1014.50,24.66,70.72,1015.38,25.32,69.62,1015.48,26.62,
1615164650600,70.14,1014.49,24.67,70.72,1015.41,25.33,69.62,1015.48,26.63,
1615164651101,70.14,1014.52,24.69,70.72,1015.40,25.36,69.62,1015.47,26.65,
1615164651602,70.14,1014.50,24.72,70.72,1015.39,25.37,69.62,1015.49,26.65,
1615164652103,70.14,1014.50,24.69,70.72,1015.40,25.39,69.62,1015.48,26.64,
1615164652604,70.14,1014.50,24.73,70.72,1015.38,25.39,69.62,1015.49,26.65,
1615164653105,70.14,1014.51,24.77,70.72,1015.41,25.40,69.62,1015.52,26.66,
1615164653606,70.12,1014.51,24.82,70.72,1015.41,25.44,69.62,1015.49,26.69,
1615164654107,70.14,1014.50,24.88,70.72,1015.40,25.50,69.62,1015.48,26.71,
1615164654608,70.12,1014.50,24.91,70.72,1015.42,25.54,69.60,1015.48,26.73,
1615164655109,70.14,1014.48,24.96,70.72,1015.41,25.58,69.62,1015.51,26.75,
1615164655610,70.14,1014.49,24.96,70.72,1015.42,25.60,69.62,1015.51,26.75,
1615164656111,70.14,1014.50,24.97,70.72,1015.40,25.61,69.62,1015.48,26.76,
1615164656612,70.14,1014.49,24.98,70.72,1015.42,25.62,69.60,1015.48,26.77,
1615164657113,70.16,1014.51,25.01,70.72,1015.43,25.63,69.60,1015.47,26.79,
1615164657614,70.14,1014.48,25.05,70.70,1015.42,25.67,69.62,1015.49,26.82,
1615164658115,70.14,1014.47,25.09,70.70,1015.42,25.69,69.62,1015.53,26.84,
1615164658616,70.14,1014.48,25.08,70.72,1015.42,25.71,69.60,1015.47,26.85,
1615164659117,70.14,1014.51,25.08,70.72,1015.43,25.72,69.60,1015.49,26.86,
1615164659618,70.14,1014.49,25.09,70.72,1015.41,25.72,69.60,1015.49,26.86,
1615164660119,70.14,1014.49,25.10,70.72,1015.42,25.74,69.60,1015.49,26.87,
1615164660620,70.14,1014.48,25.16,70.70,1015.42,25.80,69.60,1015.49,26.90,
1615164661121,70.14,1014.49,25.20,70.70,1015.43,25.84,69.60,1015.47,26.93,
1615164661622,70.14,1014.50,25.25,70.70,1015.42,25.86,69.60,1015.47,26.99,
1615164662123,70.14,1014.51,25.26,70.72,1015.44,25.88,69.60,1015.50,26.98,
1615164662624,70.16,1014.52,25.30,70.70,1015.46,25.95,69.60,1015.51,27.00,
1615164663125,70.14,1014.51,25.39,70.70,1015.44,26.03,69.60,1015.48,27.03,
1615164663626,70.14,1014.48,25.48,70.70,1015.46,26.15,69.60,1015.48,27.07,
1615164664127,70.16,1014.50,25.54,70.70,1015.40,26.21,69.60,1015.48,27.11,
1615164664628,70.16,1014.52,25.59,70.70,1015.43,26.25,69.60,1015.49,27.14,
1615164665129,70.16,1014.52,25.61,70.70,1015.45,26.28,69.60,1015.50,27.17,
1615164665630,70.16,1014.50,25.62,70.70,1015.41,26.29,69.60,1015.47,27.19,
1615164666131,70.16,1014.47,25.62,70.70,1015.43,26.31,69.58,1015.45,27.22,
1615164666632,70.16,1014.50,25.62,70.72,1015.44,26.30,69.58,1015.47,27.23,
1615164667133,70.16,1014.50,25.61,70.70,1015.42,26.30,69.58,1015.50,27.24,
1615164667634,70.16,1014.51,25.65,70.72,1015.41,26.31,69.58,1015.46,27.26,
1615164668135,70.16,1014.50,25.69,70.70,1015.42,26.35,69.58,1015.48,27.27,
1615164668636,70.16,1014.51,25.74,70.70,1015.43,26.40,69.58,1015.47,27.29,
1615164669137,70.16,1014.50,25.77,70.70,1015.43,26.44,69.58,1015.47,27.31,
1615164669638,70.16,1014.46,25.78,70.70,1015.41,26.46,69.58,1015.47,27.35,
1615164670139,70.16,1014.49,25.79,70.70,1015.44,26.46,69.58,1015.49,27.36,
1615164670640,70.18,1014.50,25.78,70.72,1015.44,26.49,69.58,1015.43,27.38,
1615164671141,70.16,1014.50,25.81,70.70,1015.45,26.50,69.58,1015.44,27.38,
1615164671642,70.18,1014.49,25.81,70.70,1015.42,26.49,69.58,1015.45,27.41,
1615164672143,70.18,1014.52,25.79,70.72,1015.48,26.50,69.58,1015.44,27.41,
1615164672644,70.18,1014.54,25.79,70.70,1015.43,26.50,69.58,1015.45,27.43,
1615164673145,70.18,1014.52,25.83,70.72,1015.41,26.53,69.58,1015.44,27.44,
1615164673646,70.18,1014.52,25.85,70.70,1015.42,26.56,69.58,1015.45,27.45,
1615164674147,70.18,1014.51,25.86,70.70,1015.45,26.57,69.60,1015.46,27.46,
1615164674649,70.20,1014.52,25.86,70.72,1015.41,26.57,69.60,1015.47,27.47,
1615164675150,70.20,1014.52,25.86,70.72,1015.42,26.57,69.58,1015.46,27.49,
1615164675650,70.20,1014.51,25.87,70.72,1015.44,26.57,69.58,1015.49,27.50,
1615164676151,70.20,1014.51,25.89,70.72,1015.45,26.58,69.58,1015.46,27.50,
1615164676652,70.20,1014.52,25.89,70.72,1015.44,26.58,69.60,1015.50,27.52,
1615164677153,70.20,1014.53,25.87,70.74,1015.45,26.59,69.58,1015.45,27.52,
1615164677653,70.18,1014.51,25.89,70.72,1015.44,26.58,69.58,1015.47,27.52,
1615164678154,70.18,1014.57,25.89,70.72,1015.43,26.59,69.58,1015.44,27.53,
1615164678655,70.20,1014.54,25.89,70.72,1015.47,26.60,69.58,1015.50,27.53,
1615164679156,70.18,1014.49,25.87,70.72,1015.44,26.59,69.58,1015.48,27.53,
1615164679657,70.20,1014.51,25.86,70.72,1015.45,26.59,69.58,1015.46,27.52,
1615164680158,70.20,1014.53,25.84,70.72,1015.45,26.58,69.58,1015.47,27.52,
1615164680658,70.20,1014.51,25.81,70.72,1015.43,26.54,69.58,1015.47,27.52,
1615164681159,70.20,1014.53,25.83,70.74,1015.44,26.54,69.60,1015.47,27.51,
1615164681660,70.20,1014.54,25.90,70.74,1015.46,26.58,69.60,1015.48,27.52,
1615164682161,70.20,1014.53,25.91,70.74,1015.46,26.61,69.60,1015.45,27.53,
1615164682662,70.20,1014.51,25.89,70.74,1015.45,26.60,69.58,1015.42,27.53,
